user_answer	right_answer	Similarly
At some point , Lola Guam struck and caused areas in Merizo to flood four to five feet .	At some point , Lola hit Guam and caused areas in Merizo to flood four to five feet .	96.2513
Hebri is a small town in Udupi district of Karnataka , in the route from Udupi to Agumbe .	Hebri is a small town in the Udupi district of Karnataka , in the route from Udupi to Agumbe .	99.94579
Pedro de Garibay lived for most of his life in the Mexican state of Michoacan and his brother in the state of Jalisco , Mexico .	For most of his life Pedro de Garibay lived in the state of Jalisco , Mexico . His brother lived in the state of Michoacan , Mexico .	97.270935
The layout of Davey Glen Park is similar to that of Twin Pines park and other parks in Belmont .	The layout of Davey Glen Park is similar to the Twin Pines Park and other parks in Belmont .	99.78519
The Amethi , Musafirkhana , and Gauriganj tehsils are now in Amethi district .	Amethi , Musafirkhana and Gauriganj tehsils are now located in the Amethi district .	97.86156
Paulo Musse left for Botafogo ( SP ) in January 2009 , signed a contract until the end of 2009 Campeonato Paulista .	Paulo Musse signed in January 2009 for Botafogo ( SP ) , left by the end of 2009 a contract at Campeonato Paulista .	97.59251
The show would be reconstructed in September 2015 as Up Late NW ( pronounced Up Late Northwest ) .	The show would be pronounced in September 2015 as Up Late NW ( redesigned by Up Late Northwest ) .	80.11514
Their personal relationship , however , has survived this professional separation .	However , their professional relationship survived this personal separation .	95.29336
It is pressed on transparent yellow vinyl and was published in 1995 by Cosmic Records .	It is published on the transparent yellow vinyl and was pressed in 1995 by Cosmic Records .	98.08167
The airline operates out of Shenzhen , Wuhan and Kunming to domestic points as well as countries in South Asia .	The airline operates from Kunming , Wuhan and Shenzhen to domestic points as well as countries in South Asia .	97.75442
Skujaine is a village in the municipality of Penkule and Dobele municipality in the historical region of Zemgale and the Zemgale Planning Region in Latvia .	Skujaine is a village in Latvia and Dobele village in the historical region of Zemgale , and the Zemgale Planning Region in the municipality of Penkule .	99.08441
The most important rivers of the area are the Willkanuta on the right border of the district and the Sallqa Mayu , one of its western inflows .	The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right tributaries .	95.68837
According to the study , behavioral programs that strengthen active and complex skills are effective .	According to the research , active and complex programs that strengthen behavioral capabilities are effective .	90.44174
The PBYs in Australia were transferred to Ceylon , and the surviving Dorniers were sold to the Australian government .	The Australian PBYs were transferred to Ceylon , and the surviving Dorniers were sold to the Australian government .	99.61753
Al Madinah Province is a village in Mafraq , in western Saudi Arabia .	Mafraq is a village in the province of Al Madinah , in western Saudi Arabia .	93.08977
The BBC - Program `` Ripper Street '' from 2013 , Iain Glen ( Colonel Madoc Faulkner ) refers to a variant of Utterance 325 .	The 2013 BBC programme `` Ripper Street '' , Iain Glen ( Colonel Madoc Faulkner ) refers to a variant of Utterance 325 .	99.46728
Though binary operators including but not limited to exclusive or and set union may be used .	However , binary operators may be used , including , but not limited to , exclusive or set union .	95.8999
St. Meinrad became an abbey in 1870 , with Martin Marty as abbot and Fintan Mundwiler as prior .	In 1870 , St. Meinrad became an abbey , Fintan Mundwiler , and Martin Marty as prior .	95.65826
Quintiq was bought by Dassault Systèmes in 2014 .	Later in 2014 , Quintiq was bought by Dassault Systèmes .	99.20219
She is also the adoptive-sister of screenwriter Christopher B. Landon and director Michael Landon , Jr. ; actor Mark Landon is her half brother .	She is also the half-sister of scriptwriter Christopher B. Landon and director Michael Landon , Jr. , actor Mark Landon is her adoptive brother .	97.67313
The route is now Pennsylvania Route 287 from Tioga to US - Route 15 northeast from Larrys Creek and Pennsylvania Route 328 from US 15 to PA 549 .	The route is now Pennsylvania Route 287 from Larrys Creek to U.S. Route 15 northeast of Tioga and Pennsylvania Route 328 from US 15 to PA 549 .	98.68672
Marcia and Lacey appeared on cancelled I Love Money 3 , where Marcia was the first to be eliminated , and Lacey arrived in sixth place .	Marcia appeared in cancelled I Love Money 3 , where Lacey was first eliminated , and Marcia and Lacey came to sixth place .	97.85162
In February 2018 , the Utah House of Representatives passed a bill to legalize the `` right to try '' and grow medical marijuana plants for terminally ill patients .	In February 2018 , the House of Representatives of Utah adopted a bill to legalize the `` right to grow '' and try medical marijuana - plants for incurably ill patients .	95.74032
The term can apply to people of any race or religion , such as Arabs , Berbers , Whites or Jews or even Blacks who originate from North Africa .	The term can apply to people of any race or religion such as Arabs , Berbers , Blacks , or even whites or Jews from North Africa .	97.43117
Unknown to many as a bibliophile , Gordon donated the only surviving copy of John Eliot 's 1663 `` Indian Bible '' to Roxbury Latin School	John Eliot , who was unknown to many as a bibliophile writer , donated the only surviving copy of Gordon 's 1663 `` Indian Bible '' to the Roxbury Latin School .	92.13848
Adam Ludwik Czartoryski was married to Prince Maria , married on August 31 , 1901 in Warsaw .	Adam Adam Ludwik Czartoryski was married to Prince Maria , who married in Warsaw on 31 August 1901 .	97.98547
Suleri Goodyear , included the work of the Urdu poet Ghalib , and analyzed .	Suleri Goodyear analyzed the work of the Urdu poet Ghalib and took	97.32642
The most promising individuals in each generation are finished while the others are selected .	The most promising individuals in each generation are selected while the others are terminated .	90.972206
Holodecks can also be used to encourage students to describe a scene or to even build a scene .	Holodecks can also be used to encourage students to build a scene , or even to describe a scene .	99.51076
The tiny island is from northwest to southeast meters wide and up to meters long and about in the surface .	The tiny island is meters wide from northwest to southeast , and up to meters long , and about in area .	97.40893
Sukumar Prasad is a South Indian music guitarist who was the first Carnatic musician to play the South Indian art form of Carnatic music on the electric guitar .	Sukumar Prasad is a south Indian musical guitarist who was the first Carnatic musician to play the South Indian art form of Carnatic music on the electric guitar .	99.92548
The republican authors read in the Enlightenment period taught an abstract ideal of classical government based on hierarchical social orders of king , aristocracy and commoners .	Republican authors read in the Enlightenment period an abstract ideal of the classical government , which was based on hierarchical social orders of king , aristocracy and civil .	96.44397
Michael Schaap ( D ) was elected Speaker with 102 votes against 42 for Harold J. Hinman ( R ) and 3 for Al Smith ( P ) .	Al Smith ( D ) was voted spokesman for Harold J. Hinman ( R ) and 3 for Michael Schaap ( P ) with 102 votes against 42 .	80.802
The following ships were used as ferries from Malta to Gozo between 1885 and 1978 :	Between 1885 and 1978 , the following ships were used from Malta to Gozo :	91.63553
The Dark Husband is a British drama of Big Finish Productions based on the long-running audio - Science - Fiction - TV-series '' Doctor Who `` .	The Dark Husband is a Big Finish Productions British drama based on the long-running audio science fiction television series `` Doctor Who '' .	98.272995
