id	sentence1	sentence2	Similarly
6724	He was the son of Thomas Corker , and a member of the Caulker family , descendents of Thomas Stephen Caulker .	He was the son of Thomas Corker , and a member of the Caulker family , descendants of Thomas Stephen Caulker .	99.43917
6725	Between 1885 and 1978 , the following ships were used from Malta to Gozo :	The following ships were used as ferries from Gozo to Malta between 1885 and 1978 :	91.07781
6726	Most individualist anarchists supported anarchosyndicalism and communist anarchism , while a few Jewish anarchists were .	Most individualist anarchists supported anarcho-syndicalism and communist anarchism , while a few were Jewish anarchists .	99.04626
6727	There is also an alternative , more compact syntax where DFDL properties are provided as non-native attributes in the XML schema objects themselves .	An alternative , more compact syntax is also carried , where DFDL properties are provided as non-native attributes on the XML Schema objects themselves .	95.56238
6728	Though binary operators including but not limited to exclusive or and set union may be used .	However , exclusive operators may be used , including , but not limited to , binary or set union .	95.136215
6729	He was born on October 23 , 1806 in New York , East Broadway .	He was born on 23 October 1806 in East Broadway , New York .	99.37007
6730	The Quechua variety spoken in Cusco is Arequipa -- Collao Quechua .	The variety of Quechua in Arequipa is Cusco -- Collao Quechua .	92.34441
6731	Bill Bill Patterson won a victory for his second AGP , which he shared after using Lex Davison as a relief driver .	Lex Davison won his second AGP a victory he shared after using Bill Patterson as a relief driver .	94.19494
6732	A large tree , it is identified by the stocking of white smooth bark , up to about half the trunk , above this is rough bark .	A large tree , it is identified by the stocking of white smooth bark , to about halfway up the trunk , above this is rough bark .	99.371574
6733	The first bicycle ( safety cycle ) was built in 1885 by Reginald Blunt from Brisbane in Queensland and proudly carried on by Bulimba - cyclist Peter Dowd .	In 1885 , the first bicycle ( Safety Cycle ) was built in Queensland by Reginald Blunt of Bulimba and proudly raced on by Brisbane cyclist Peter Dowd .	97.24011
6734	For discrete symmetry with multiple symmetry axes through the same point , there are the following possibilities :	There are the following possibilities for multiple symmetry with discrete symmetry axes by the same point :	97.330475
6735	Authors may post documents on their institutional websites and in their own repositories with a link back to the ACM Digital Library 's permanently maintained Version of Record .	Authors can publish documents on their own websites and in their institutional repositories with a link back to the permanently maintained version of ACM Digital Library Record .	94.78767
6736	Regarding the battle between Superman and Zod , Double Negative implemented real photography into its digital doubles .	Regarding the battle between Superman and Zod , Double Negative implemented digital photography onto its real doubles .	99.33374
6737	The company was founded by the South African entrepreneur and industrialist Ivor Ichikowitz and is based in South Africa with its headquarters in Sandton .	The company was founded by South African entrepreneur and industrialist Ivor Ichikowitz . The Group is based in Sandton , with its headquarters in South Africa .	97.73916
6738	In 1972 , Kaye replaced Ninian Stephen on the Supreme Court of Victoria .	In 1972 , Kaye Ninian replaced Stephen on the Supreme Court of Victoria .	99.16191
6739	The series The Rowohlt Publishing House published a novel by Patrick Niessen .	The published series of the Rowohlt publishing house was a novel by Patrick Niessen .	97.122635
6740	It was later moved to the top of Gloucester Street over King Street .	It was later moved to the top of King Street on Gloucester Street .	99.44988
6741	In April 2016 it was announced that Reid will also present the new sister broadcast `` Top Gear '' Extra Gear `` along with Harris .	In April 2016 , it was announced that Harris will also present `` Top Gear 's '' new sister show `` Extra Gear '' along with Reid .	95.07853
6742	Skujaine is a village in Latvia and Dobele municipality in the historic region of Zemgale and the Zemgale Planning Region in Penkule Parish .	Skujaine is a village in the municipality of Penkule and Dobele municipality in the historical region of Zemgale and the Zemgale Planning Region in Latvia .	98.85122
6743	In 2008 , the Republican John McCain defeated Democrat Barack Obama , 61 % -39 % .	In 2008 Democrat Barack Obama defeated Republican John McCain 61 % -39 % .	97.76858
6744	His sister Mary ( born 25 February 1956 ) won the 1500m in San Sebastian in 1977 and then became the Commonwealth Games champion in 1978 in Edmonton .	His sister Mary ( born February 25 , 1956 ) won the 1500m in Edmonton in 1977 and was awarded the San Sebastian Commonwealth Games - Champion in 1978 .	97.56031
6745	In 1994 , Smith Smith returned to SummerSlam to WWF , where he immediately became involved in an ongoing family feud between Bret Hart and his brother Owen Hart .	In 1994 , Bret Hart returned to the WWF at SummerSlam , where he was immediately engaged in an ongoing family feud between Smith and his brother Owen Hart .	88.90506
6746	It was chosen as the 19th best film at the 7th Yokohama Film Festival .	It was elected as the 7th best film at the 19th Yokohama Film Festival .	93.93296
6747	His sister Mary ( born February 25 , 1956 ) won the 1500m in Edmonton in 1977 and was awarded the San Sebastian Commonwealth Games - Champion in 1978 .	His sister Mary ( born 25 February , 1956 ) won the 1500m in Edmonton in 1977 and then became the Commonwealth Games champion in 1978 in San Sebastian .	97.4781
6748	Radley had further opportunities to expand his skills by being abroad at the Peninsula Hotel in Bangkok and the Mandarin Oriental in Hong Kong in 1991 .	Radley had further opportunities to expand his skills , spending time abroad in 1991 at the Peninsula Hotel in Bangkok and the Mandarin Oriental in Hong Kong .	98.99536
6749	Thameside is a railway franchise for the provision of passenger services on London , Tilbury and Southend Railway to the east of London and South - Essex .	Essex Thameside is a railway franchise for the provision of passenger services on the London , Tilbury and Southend Railway in east London and south Essex .	95.42048
6750	Heliair will always have more than 21 % oxygen , and will be hypoxic ( less than 17 % oxygen ) for mixes with less than 20 % helium .	Heliair will always have more than 21 % oxygen and will be hypoxic in mixtures with less than 20 % helium ( less than 17 % oxygen ) .	98.14633
6751	Sadar Bazar Railway Station is a small railway station in North - Delhi , which is a residential and commercial area of Delhi district Sadar Bazar .	Sadar Bazar railway station is a small railway station in Sadar Bazar which is a residential and commercial neighbourhood of the North Delhi district of Delhi .	99.24053
6752	Later in 2014 , Dassault Systèmes was bought by Quintiq .	In 2014 , Quintiq was bought by Dassault Systèmes .	95.81621
6753	Nigar confesses bravely : she has sent Eyvaz to inform Koroghlu .	Nigar has stood bravely , she confesses sent Eyvaz to inform Koroghlu .	95.00641
6754	Therefore , the Electronic library of the Academy as an integral part of the educational process and scientific activity is a recognized virtual channel into the global information environment .	The Academy 's electronic library , as an integral part of the educational process and scientific activity , is therefore a recognized global channel in the virtual information environment .	97.90493
6755	It is located in the southeastern part of the county , in the southern part of the state .	It is located in the southern part of the county , in the southeastern part of the state .	99.78213
6756	Michael Aspel was the subject of `` This Is Your Life '' in 2003 , when he was surprised by John on the set of `` Merseybeat '' .	In 2003 , Michael Michael became Aspel on the subject of `` This Is Your Life '' when he was surprised by John on the set of `` Merseybeat '' .	94.90706
6757	Hamilton Hill has an elementary school , Hamilton Senior High School , and two high schools , East Hamilton Hill Primary School and Southwell Primary School .	Hamilton Hill has one primary school , Hamilton Senior High School , and two high schools , East Hamilton Hill Primary School and Southwell Primary School .	97.58369
